2024-01-30T12:59:41Z,20.648287960098603,17.999723355371223,73.12961235509144
2024-01-30T12:59:41Z,70.12620867750407,22.26799526158134,26.47327781395766
2024-01-30T12:59:41Z,45.785448281290975,89.73060999275401,41.13567626454159
2024-01-30T12:59:41Z,64.46438847336948,47.94080127014904,98.82736723038587
2024-01-30T12:59:41Z,88.37695798930294,46.23589395597402,26.564467415766313
2024-01-30T12:59:41Z,20.20712291464875,86.4953238084936,52.03246949576494
2024-01-30T12:59:41Z,63.33511045749213,41.77285112548479,81.6350953693325
2024-01-30T12:59:41Z,1.5051835789538115,3.3601755401313897,33.63783092459271
2024-01-30T12:59:41Z,75.34649541455961,7.255451556681858,27.69847430516701
2024-01-30T12:59:41Z,62.28070833030764,11.450972605858613,52.7114186796896
2024-01-30T12:59:41Z,34.92777459326069,96.49064454023996,80.04726986937108
2024-01-30T12:59:41Z,59.04541911128452,77.47529192872511,83.03116463305533
2024-01-30T12:59:41Z,88.21729091508116,3.4890218428033233,91.74242594078277
2024-01-30T12:59:41Z,41.43138304692094,25.342627638210804,0.34300734347295636
2024-01-30T12:59:41Z,90.83494420747725,20.1240264605632,3.5137891177196345
2024-01-30T12:59:41Z,4.846799871806264,33.96515509922267,18.390998578732155
2024-01-30T12:59:41Z,49.3029192254039,54.0599138074426,85.47629467198543
2024-01-30T12:59:41Z,22.002207714463452,74.7660283334534,6.432109956836318
2024-01-30T12:59:41Z,41.80001848789478,70.6868670809499,71.26240417606125
2024-01-30T12:59:41Z,17.37949040072003,63.07116072283294,41.36306920850846
2024-01-30T12:59:41Z,76.7517041164012,83.03175942056082,6.496846191273686
2024-01-30T12:59:41Z,58.56151580298901,44.28115991310947,32.425424415412564
2024-01-30T12:59:41Z,76.63701446322621,82.30204829483796,52.60712062217645
2024-01-30T12:59:41Z,11.976850187844754,42.4620046036102,28.42123595258804
2024-01-30T12:59:41Z,44.843500945180466,94.42733630216235,13.284715991572316
2024-01-30T12:59:41Z,97.81411869904576,57.96294824935599,40.584011537051936
2024-01-30T12:59:41Z,25.801582945710877,5.939803745022346,58.37389640769817
2024-01-30T12:59:41Z,70.02264588639943,29.647598955656612,38.09200275524955
2024-01-30T12:59:41Z,69.50900387789767,51.92325226325332,17.71770730387591
2024-01-30T12:59:41Z,39.78096226833907,2.286001817820378,42.84567184930764
2024-01-30T12:59:41Z,89.05553604158202,40.45314682371706,94.76253224176871
2024-01-30T12:59:41Z,49.304848545788424,61.13572702199549,49.71305008175466
2024-01-30T12:59:41Z,87.28595888888927,2.4339105158103407,95.92639611271679
2024-01-30T12:59:41Z,2.1329449799162283,60.32555263590739,14.436680192936002
2024-01-30T12:59:41Z,28.252992519387575,72.57594721596544,93.14705029176221
2024-01-30T12:59:41Z,67.06090067327291,23.606459110093184,27.725893366858234
2024-01-30T12:59:41Z,70.95342415810948,84.29230499864376,37.7405228819068
2024-01-30T12:59:41Z,3.2712763725015566,4.715108896874519,20.351878431137038
2024-01-30T12:59:41Z,76.68519808695174,17.187387318414498,80.63068739085338
2024-01-30T12:59:41Z,43.41440156558124,65.69303307479551,38.80039213943661
2024-01-30T12:59:41Z,4.54084080661852,7.601904436438605,36.489461962055834
2024-01-30T12:59:41Z,64.43002360788441,89.62516779028807,85.1510906198728
2024-01-30T12:59:41Z,32.00071142088615,21.430887437874794,57.04447248102314
2024-01-30T12:59:41Z,76.54255798347135,29.286842252041485,99.12588830424579
2024-01-30T12:59:41Z,87.17467810981535,92.29494069161139,68.35709499673601
2024-01-30T12:59:41Z,82.8352745381299,43.10029031934785,99.1197083701681
2024-01-30T12:59:41Z,68.04075698721387,55.10587946439241,15.93561415861836
2024-01-30T12:59:41Z,63.800493321823794,88.46661822707708,88.20856711318446
2024-01-30T12:59:41Z,21.25450404787093,19.88663545871114,27.175301733942238
